vid,uid,s_min,s_sec,a_obj,split,label
k-R56-J75kI,k-R56-J75kI_56000_66000,,,,v3_1_shot_train,v2
k-R56-J75kI,k-R56-J75kI_57000_67000,,,,v3_1_shot_train,v2
KenjW8m-9jc,KenjW8m-9jc_0_10000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_0_10000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_24000_34000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_45000_55000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_94000_104000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_115000_125000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_130000_140000,,,,v3_1_shot_train,v2
Kh9GbYugA1Y,Kh9GbYugA1Y_154000_164000,,,,v3_1_shot_train,v2
Kv43RSOe9OA,Kv43RSOe9OA_0_10000,,,,v3_1_shot_train,v2
KXuATbeFwn8,KXuATbeFwn8_90000_100000,,,,v3_1_shot_train,v2
l5bjljDHFK0,l5bjljDHFK0_67000_77000,,,,v3_1_shot_train,v2
lcPpCRidCF8,lcPpCRidCF8_1000_11000,,,,v3_1_shot_train,v2
lCTH25Jdk-A,lCTH25Jdk-A_27000_37000,,,,v3_1_shot_train,v2
lIpZFUsIn4A,lIpZFUsIn4A_110000_120000,,,,v3_1_shot_train,v2
lIpZFUsIn4A,lIpZFUsIn4A_158000_168000,,,,v3_1_shot_train,v2
lIpZFUsIn4A,lIpZFUsIn4A_200000_210000,,,,v3_1_shot_train,v2
LitaFzObEEk,LitaFzObEEk_5000_15000,,,,v3_1_shot_train,v2
lLJH2JJUcMM,lLJH2JJUcMM_22000_32000,,,,v3_1_shot_train,v2
lneLeKzHitQ,lneLeKzHitQ_5000_15000,,,,v3_1_shot_train,v2
LV0Z0xiAknk,LV0Z0xiAknk_3000_13000,,,,v3_1_shot_train,v2
lV1YAj9vwMI,lV1YAj9vwMI_11000_21000,,,,v3_1_shot_train,v2
LXWQMp_b-ak,LXWQMp_b-ak_27000_37000,,,,v3_1_shot_train,v2
LZI1N5TMAEs,LZI1N5TMAEs_80000_90000,,,,v3_1_shot_train,v2
m_TDmJDVh0o,m_TDmJDVh0o_14000_24000,,,,v3_1_shot_train,v2
m_TDmJDVh0o,m_TDmJDVh0o_172000_182000,,,,v3_1_shot_train,v2
m_TDmJDVh0o,m_TDmJDVh0o_307000_317000,,,,v3_1_shot_train,v2
MDHqWp129tQ,MDHqWp129tQ_5000_15000,,,,v3_1_shot_train,v2
MdTXblKbQAA,MdTXblKbQAA_360000_370000,,,,v3_1_shot_train,v2
MdTXblKbQAA,MdTXblKbQAA_440000_450000,,,,v3_1_shot_train,v2
ME5ttvVqVIQ,ME5ttvVqVIQ_2000_12000,,,,v3_1_shot_train,v2
MfAmJKx0B1o,MfAmJKx0B1o_3000_13000,,,,v3_1_shot_train,v2
mgi_v4Z3_7E,mgi_v4Z3_7E_7000_17000,,,,v3_1_shot_train,v2
MiY4qUku6sk,MiY4qUku6sk_8000_18000,,,,v3_1_shot_train,v2
MlNHRSN-gmw,MlNHRSN-gmw_5000_15000,,,,v3_1_shot_train,v2
MR5av1Jn96Y,MR5av1Jn96Y_53000_63000,,,,v3_1_shot_train,v2
Mw16pkQef_g,Mw16pkQef_g_1000_11000,,,,v3_1_shot_train,v2
Mw16pkQef_g,Mw16pkQef_g_4000_14000,,,,v3_1_shot_train,v2
Mw16pkQef_g,Mw16pkQef_g_26000_36000,,,,v3_1_shot_train,v2
Mw16pkQef_g,Mw16pkQef_g_44000_54000,,,,v3_1_shot_train,v2
Mw16pkQef_g,Mw16pkQef_g_66000_76000,,,,v3_1_shot_train,v2
Mw16pkQef_g,Mw16pkQef_g_81000_91000,,,,v3_1_shot_train,v2
MZUxosbbAjQ,MZUxosbbAjQ_20000_30000,,,,v3_1_shot_train,v2
n_w9ua7Vg-0,n_w9ua7Vg-0_309000_319000,,,,v3_1_shot_train,v2
N8k90Nr9upM,N8k90Nr9upM_35000_45000,,,,v3_1_shot_train,v2
N8k90Nr9upM,N8k90Nr9upM_55000_65000,,,,v3_1_shot_train,v2
N8k90Nr9upM,N8k90Nr9upM_80000_90000,,,,v3_1_shot_train,v2
N8k90Nr9upM,N8k90Nr9upM_100000_110000,,,,v3_1_shot_train,v2
N8k90Nr9upM,N8k90Nr9upM_130000_140000,,,,v3_1_shot_train,v2
NdCxHJIYz8I,NdCxHJIYz8I_1000_11000,,,,v3_1_shot_train,v2
NF28vE2RTpw,NF28vE2RTpw_6000_16000,,,,v3_1_shot_train,v2
NJPprfrG4sM,NJPprfrG4sM_1000_11000,,,,v3_1_shot_train,v2
nK8k3FZParU,nK8k3FZParU_0_10000,,,,v3_1_shot_train,v2
nPMi136tURg,nPMi136tURg_15000_25000,,,,v3_1_shot_train,v2
nWS4Eu8E2z4,nWS4Eu8E2z4_5000_15000,,,,v3_1_shot_train,v2
NzJp2eh20Kk,NzJp2eh20Kk_0_10000,,,,v3_1_shot_train,v2
NzJp2eh20Kk,NzJp2eh20Kk_17000_27000,,,,v3_1_shot_train,v2
ODtzRJgFZSU,ODtzRJgFZSU_0_10000,,,,v3_1_shot_train,v2
ohdxC8DBBU4,ohdxC8DBBU4_30000_40000,,,,v3_1_shot_train,v2
oOOK-ds8CSQ,oOOK-ds8CSQ_45000_55000,,,,v3_1_shot_train,v2
OqH4Is-BBU8,OqH4Is-BBU8_0_10000,,,,v3_1_shot_train,v2
Oqol-yj-Q90,Oqol-yj-Q90_9000_19000,,,,v3_1_shot_train,v2
Oqol-yj-Q90,Oqol-yj-Q90_47000_57000,,,,v3_1_shot_train,v2
Oqol-yj-Q90,Oqol-yj-Q90_98000_108000,,,,v3_1_shot_train,v2
Oqol-yj-Q90,Oqol-yj-Q90_114000_124000,,,,v3_1_shot_train,v2
orU_rypL43w,orU_rypL43w_0_10000,,,,v3_1_shot_train,v2
OtefgyYHghg,OtefgyYHghg_0_10000,,,,v3_1_shot_train,v2
OuayFuOT8Gk,OuayFuOT8Gk_5000_15000,,,,v3_1_shot_train,v2
Ox7OpIu5CLI,Ox7OpIu5CLI_0,,,,v3_1_shot_train,v1m
Ox7OpIu5CLI,Ox7OpIu5CLI_1,,,,v3_1_shot_train,v1m
Ox7OpIu5CLI,Ox7OpIu5CLI_3,,,,v3_1_shot_train,v1m
Ox7OpIu5CLI,Ox7OpIu5CLI_5,,,,v3_1_shot_train,v1m
Ox7OpIu5CLI,Ox7OpIu5CLI_6,,,,v3_1_shot_train,v1m
Ox7OpIu5CLI,Ox7OpIu5CLI_7,,,,v3_1_shot_train,v1m
Ox7OpIu5CLI,Ox7OpIu5CLI_8,,,,v3_1_shot_train,v1m
pF9aR9qwiBs,pF9aR9qwiBs_180000_190000,,,,v3_1_shot_train,v2
Pgn_5eHt1Xw,Pgn_5eHt1Xw_6000_16000,,,,v3_1_shot_train,v2
Pgn_5eHt1Xw,Pgn_5eHt1Xw_15000_25000,,,,v3_1_shot_train,v2
Pgn_5eHt1Xw,Pgn_5eHt1Xw_44000_54000,,,,v3_1_shot_train,v2
Pgn_5eHt1Xw,Pgn_5eHt1Xw_78000_88000,,,,v3_1_shot_train,v2
Pgn_5eHt1Xw,Pgn_5eHt1Xw_106000_116000,,,,v3_1_shot_train,v2
pkaD_RT2XJw,pkaD_RT2XJw_0_10000,,,,v3_1_shot_train,v2
PZ-qUWM5OLY,PZ-qUWM5OLY_15000_25000,,,,v3_1_shot_train,v2
q0YITylmxUU,q0YITylmxUU_0_10000,,,,v3_1_shot_train,v2
Q1pZUmvQbWk,Q1pZUmvQbWk_3,,,,v3_1_shot_train,v1m
QfSTaybPeVM,QfSTaybPeVM_0_10000,,,,v3_1_shot_train,v2
QHttrMTur1w,QHttrMTur1w_125000_135000,,,,v3_1_shot_train,v2
QHttrMTur1w,QHttrMTur1w_172000_182000,,,,v3_1_shot_train,v2
QHttrMTur1w,QHttrMTur1w_228000_238000,,,,v3_1_shot_train,v2
QHttrMTur1w,QHttrMTur1w_256000_266000,,,,v3_1_shot_train,v2
QIo0-AgyKBA,QIo0-AgyKBA_0_10000,,,,v3_1_shot_train,v2
QJAlLhhyawA,QJAlLhhyawA_40000_50000,,,,v3_1_shot_train,v2
qkQKEtDSTEo,qkQKEtDSTEo_73000_83000,,,,v3_1_shot_train,v2
qqd-lxnj0Nw,qqd-lxnj0Nw_12000_22000,,,,v3_1_shot_train,v2
qte9yjy0H8s,qte9yjy0H8s_0_10000,,,,v3_1_shot_train,v2
QuqyU_wvJWc,QuqyU_wvJWc_13000_23000,,,,v3_1_shot_train,v2
qxvDjNrd6Zs,qxvDjNrd6Zs_0_10000,,,,v3_1_shot_train,v2
qxvDjNrd6Zs,qxvDjNrd6Zs_15000_25000,,,,v3_1_shot_train,v2
QzeaVfCFYSk,QzeaVfCFYSk_210000_220000,,,,v3_1_shot_train,v2
r77M_VroAlc,r77M_VroAlc_60000_70000,,,,v3_1_shot_train,v2
r77M_VroAlc,r77M_VroAlc_111000_121000,,,,v3_1_shot_train,v2
r77M_VroAlc,r77M_VroAlc_172000_182000,,,,v3_1_shot_train,v2
RAo_mV3MW_0,RAo_mV3MW_0_15000_25000,,,,v3_1_shot_train,v2
RAo_mV3MW_0,RAo_mV3MW_0_30000_40000,,,,v3_1_shot_train,v2
RAo_mV3MW_0,RAo_mV3MW_0_123000_133000,,,,v3_1_shot_train,v2
RB44EBCHQig,RB44EBCHQig_27000_37000,,,,v3_1_shot_train,v2
RBngMM1GJXc,RBngMM1GJXc_6000_16000,,,,v3_1_shot_train,v2
rNqsEu5o3q0,rNqsEu5o3q0_0_10000,,,,v3_1_shot_train,v2
RT3Kpdofmmo,RT3Kpdofmmo_2000_12000,,,,v3_1_shot_train,v2
RT3Kpdofmmo,RT3Kpdofmmo_33000_43000,,,,v3_1_shot_train,v2
RT3Kpdofmmo,RT3Kpdofmmo_60000_70000,,,,v3_1_shot_train,v2
RT3Kpdofmmo,RT3Kpdofmmo_108000_118000,,,,v3_1_shot_train,v2
Ru7m8PyMlVM,Ru7m8PyMlVM_120000_130000,,,,v3_1_shot_train,v2
S-SWavbteM0,S-SWavbteM0_42000_52000,,,,v3_1_shot_train,v2
s0cmB7LtzUU,s0cmB7LtzUU_68000_78000,,,,v3_1_shot_train,v2
s0cmB7LtzUU,s0cmB7LtzUU_76000_86000,,,,v3_1_shot_train,v2
sj7fRTSeJ6M,sj7fRTSeJ6M_44000_54000,,,,v3_1_shot_train,v2
SS53enMsEZg,SS53enMsEZg_0_10000,,,,v3_1_shot_train,v2
SS53enMsEZg,SS53enMsEZg_15000_25000,,,,v3_1_shot_train,v2
sUktuuWltHc,sUktuuWltHc_2000_12000,,,,v3_1_shot_train,v2
sUktuuWltHc,sUktuuWltHc_13000_23000,,,,v3_1_shot_train,v2
SZgA5Qg-U8s,SZgA5Qg-U8s_18000_28000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_3000_13000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_31000_41000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_56000_66000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_99000_109000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_133000_143000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_172000_182000,,,,v3_1_shot_train,v2
T0-lebOWL3o,T0-lebOWL3o_205000_215000,,,,v3_1_shot_train,v2
t2k36jTsAFE,t2k36jTsAFE_14000_24000,,,,v3_1_shot_train,v2
t2k36jTsAFE,t2k36jTsAFE_70000_80000,,,,v3_1_shot_train,v2
t3z2bY00Cpw,t3z2bY00Cpw_0_10000,,,,v3_1_shot_train,v2
TbRIL3GBWa0,TbRIL3GBWa0_7000_17000,,,,v3_1_shot_train,v2
TbRIL3GBWa0,TbRIL3GBWa0_33000_43000,,,,v3_1_shot_train,v2
TbRIL3GBWa0,TbRIL3GBWa0_61000_71000,,,,v3_1_shot_train,v2
TbRIL3GBWa0,TbRIL3GBWa0_88000_98000,,,,v3_1_shot_train,v2
TbRIL3GBWa0,TbRIL3GBWa0_127000_137000,,,,v3_1_shot_train,v2
TbRIL3GBWa0,TbRIL3GBWa0_160000_170000,,,,v3_1_shot_train,v2
TcXP_hw7Gkg,TcXP_hw7Gkg_16000_26000,,,,v3_1_shot_train,v2
tdNrd3uAn_Y,tdNrd3uAn_Y_10000_20000,,,,v3_1_shot_train,v2
te-Wy4xK3Iw,te-Wy4xK3Iw_10000_20000,,,,v3_1_shot_train,v2
Tec5bp90C8k,Tec5bp90C8k_25000_35000,,,,v3_1_shot_train,v2
TF0NEuYWsPM,TF0NEuYWsPM_157000_167000,,,,v3_1_shot_train,v2
TF0NEuYWsPM,TF0NEuYWsPM_190000_200000,,,,v3_1_shot_train,v2
TF0NEuYWsPM,TF0NEuYWsPM_247000_257000,,,,v3_1_shot_train,v2
TF0NEuYWsPM,TF0NEuYWsPM_325000_335000,,,,v3_1_shot_train,v2
tHyUBNydsy8,tHyUBNydsy8_16000_26000,,,,v3_1_shot_train,v2
tK5ju1yVYM0,tK5ju1yVYM0_5000_15000,,,,v3_1_shot_train,v2
tK5ju1yVYM0,tK5ju1yVYM0_25000_35000,,,,v3_1_shot_train,v2
tK5ju1yVYM0,tK5ju1yVYM0_72000_82000,,,,v3_1_shot_train,v2
tK5ju1yVYM0,tK5ju1yVYM0_95000_105000,,,,v3_1_shot_train,v2
tK5ju1yVYM0,tK5ju1yVYM0_140000_150000,,,,v3_1_shot_train,v2
tS1_T-Fgjsc,tS1_T-Fgjsc_26000_36000,,,,v3_1_shot_train,v2
tS1_T-Fgjsc,tS1_T-Fgjsc_64000_74000,,,,v3_1_shot_train,v2
tS1_T-Fgjsc,tS1_T-Fgjsc_93000_103000,,,,v3_1_shot_train,v2
tS1_T-Fgjsc,tS1_T-Fgjsc_131000_141000,,,,v3_1_shot_train,v2
tS1_T-Fgjsc,tS1_T-Fgjsc_178000_188000,,,,v3_1_shot_train,v2
TWD5D29ti30,TWD5D29ti30_2000_12000,,,,v3_1_shot_train,v2
TWD5D29ti30,TWD5D29ti30_139000_149000,,,,v3_1_shot_train,v2
TWD5D29ti30,TWD5D29ti30_237000_247000,,,,v3_1_shot_train,v2
ty5tA_08Nu0,ty5tA_08Nu0_20000_30000,,,,v3_1_shot_train,v2
TZDismkrChU,TZDismkrChU_1000_11000,,,,v3_1_shot_train,v2
uNip82f8cM0,uNip82f8cM0_2000_12000,,,,v3_1_shot_train,v2
UTES3FBPrvM,UTES3FBPrvM_20000_30000,,,,v3_1_shot_train,v2
UTES3FBPrvM,UTES3FBPrvM_40000_50000,,,,v3_1_shot_train,v2
uwurbj9gXUU,uwurbj9gXUU_15000_25000,,,,v3_1_shot_train,v2
uyHlq42VK6Y,uyHlq42VK6Y_0,,,,v3_1_shot_train,v1m
V4hoIKh4WDQ,V4hoIKh4WDQ_17000_27000,,,,v3_1_shot_train,v2
VfMHY1a5IV8,VfMHY1a5IV8_30000_40000,,,,v3_1_shot_train,v2
vg5j3vIURtM,vg5j3vIURtM_45000_55000,,,,v3_1_shot_train,v2
vH10_rxKrhw,vH10_rxKrhw_141000_151000,,,,v3_1_shot_train,v2
vH10_rxKrhw,vH10_rxKrhw_252000_262000,,,,v3_1_shot_train,v2
Vlsl7NglSTw,Vlsl7NglSTw_0_10000,,,,v3_1_shot_train,v2
Vx2pCmrJpzM,Vx2pCmrJpzM_3000_13000,,,,v3_1_shot_train,v2
vXbzQun4AO0,vXbzQun4AO0_4000_14000,,,,v3_1_shot_train,v2
vYMlA0Lpdq4,vYMlA0Lpdq4_24000_34000,,,,v3_1_shot_train,v2
vYMlA0Lpdq4,vYMlA0Lpdq4_52000_62000,,,,v3_1_shot_train,v2
vYMlA0Lpdq4,vYMlA0Lpdq4_77000_87000,,,,v3_1_shot_train,v2
vYMlA0Lpdq4,vYMlA0Lpdq4_96000_106000,,,,v3_1_shot_train,v2
w8fYgVuypBo,w8fYgVuypBo_400000_410000,,,,v3_1_shot_train,v2
W9BbX72k_X0,W9BbX72k_X0_3000_13000,,,,v3_1_shot_train,v2
WCBhqlOyu1M,WCBhqlOyu1M_2000_12000,,,,v3_1_shot_train,v2
wH9LVS7jP6c,wH9LVS7jP6c_0_10000,,,,v3_1_shot_train,v2
WhWKY7Yy04o,WhWKY7Yy04o_10000_20000,,,,v3_1_shot_train,v2
wJlDOIMTE-c,wJlDOIMTE-c_0_10000,,,,v3_1_shot_train,v2
WOJMjZAMUFk,WOJMjZAMUFk_21000_31000,,,,v3_1_shot_train,v2
WPrsmLV6KlE,WPrsmLV6KlE_25000_35000,,,,v3_1_shot_train,v2
WPrsmLV6KlE,WPrsmLV6KlE_52000_62000,,,,v3_1_shot_train,v2
WQXPWA2V52Q,WQXPWA2V52Q_110000_120000,,,,v3_1_shot_train,v2
x,x_w-93ctLN0_2,,,,v3_1_shot_train,v1m
x09xoL84_PE,x09xoL84_PE_0_10000,,,,v3_1_shot_train,v2
X6U476H2pWw,X6U476H2pWw_20000_30000,,,,v3_1_shot_train,v2
XdAfc8u4H-k,XdAfc8u4H-k_6000_16000,,,,v3_1_shot_train,v2
xv7eM6-UmkY,xv7eM6-UmkY_36,,,,v3_1_shot_train,v1m
Y3gT3iyV9Co,Y3gT3iyV9Co_0_10000,,,,v3_1_shot_train,v2
y4F4RvMt_xI,y4F4RvMt_xI_17000_27000,,,,v3_1_shot_train,v2
y4F4RvMt_xI,y4F4RvMt_xI_54000_64000,,,,v3_1_shot_train,v2
y4F4RvMt_xI,y4F4RvMt_xI_85000_95000,,,,v3_1_shot_train,v2
y4F4RvMt_xI,y4F4RvMt_xI_128000_138000,,,,v3_1_shot_train,v2
YEUTGFYfn34,YEUTGFYfn34_0_10000,,,,v3_1_shot_train,v2
YfRhCXqLOno,YfRhCXqLOno_0_10000,,,,v3_1_shot_train,v2
YfRhCXqLOno,YfRhCXqLOno_5000_15000,,,,v3_1_shot_train,v2
YfRhCXqLOno,YfRhCXqLOno_15000_25000,,,,v3_1_shot_train,v2
yQm4CnHMwxc,yQm4CnHMwxc_0_10000,,,,v3_1_shot_train,v2
yuSMhRKAkG8,yuSMhRKAkG8_3000_13000,,,,v3_1_shot_train,v2
YYbShzoZWRo,YYbShzoZWRo_1,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_10,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_11,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_14,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_16,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_17,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_19,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_2,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_21,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_22,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_23,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_26,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_27,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_29,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_31,,,,v3_1_shot_train,v1m
YYbShzoZWRo,YYbShzoZWRo_8,,,,v3_1_shot_train,v1m
z9yGS9HKGsQ,z9yGS9HKGsQ_21000_31000,,,,v3_1_shot_train,v2
Zc277BIrQAk,Zc277BIrQAk_76000_86000,,,,v3_1_shot_train,v2
